user_id,group,price_shown,conversion
6445,A,29.99,0
6446,B,14.99,1
6447,A,9.99,1
6448,B,24.99,0
6449,A,14.99,0
6450,B,9.99,1
6451,B,24.99,1
6452,A,9.99,1
6453,B,24.99,1
6454,B,24.99,0
6455,B,24.99,1
6456,A,9.99,0
6457,B,24.99,1
6458,A,14.99,1
6459,B,29.99,1
6460,B,29.99,1
6461,A,24.99,1
6462,B,29.99,1
6463,B,29.99,0
6464,A,24.99,0
6465,B,24.99,1
6466,A,14.99,1
6467,A,19.99,0
6468,A,9.99,0
6469,B,24.99,0
6470,A,24.99,1
6471,A,29.99,1
6472,B,14.99,1
6473,A,29.99,1
6474,B,24.99,1
6475,B,24.99,0
6476,B,29.99,1
6477,B,24.99,1
6478,A,19.99,1
6479,A,9.99,0
6480,A,9.99,0
6481,A,9.99,0
6482,A,19.99,1
6483,B,24.99,0
6484,A,29.99,1
6485,A,14.99,1
6486,A,24.99,0
6487,B,19.99,1
6488,B,19.99,1
6489,A,9.99,1
6490,B,24.99,0
6491,A,9.99,0
6492,A,14.99,1
6493,B,9.99,0
6494,B,14.99,1
6495,A,19.99,1
6496,A,9.99,1
6497,B,9.99,0
6498,A,29.99,0
6499,B,19.99,1
6500,A,29.99,1
6501,B,14.99,0
6502,A,14.99,0
6503,A,19.99,1
6504,B,14.99,0
6505,A,19.99,0
6506,A,14.99,0
6507,B,24.99,0
6508,A,9.99,0
6509,A,24.99,0
6510,A,19.99,0
6511,B,19.99,1
6512,B,24.99,1
6513,B,9.99,0
6514,A,9.99,1
6515,A,29.99,0
6516,A,14.99,0
6517,A,29.99,0
6518,B,9.99,1
6519,A,24.99,0
6520,A,14.99,0
6521,A,24.99,1
6522,B,29.99,1
6523,A,19.99,1
6524,A,24.99,1
6525,A,29.99,1
6526,A,29.99,0
6527,A,29.99,0
6528,B,19.99,1
6529,A,19.99,1
6530,A,19.99,1
6531,A,14.99,0
6532,A,19.99,0
6533,A,19.99,0
6534,A,19.99,0
6535,A,24.99,0
6536,A,19.99,0
6537,A,14.99,1
6538,A,29.99,0
6539,B,24.99,0
6540,B,9.99,0
6541,B,19.99,0
6542,B,29.99,0
6543,A,29.99,0
6544,B,24.99,0
6545,B,9.99,1
6546,A,14.99,0
6547,B,29.99,1
6548,B,29.99,1
6549,A,29.99,1
6550,A,29.99,0
6551,A,24.99,0
6552,B,9.99,1
6553,B,29.99,1
6554,A,14.99,1
6555,A,14.99,0
6556,B,19.99,1
6557,A,29.99,1
6558,B,29.99,1
6559,A,29.99,0
6560,A,29.99,0
6561,B,29.99,0
6562,A,14.99,0
6563,A,9.99,1
6564,A,9.99,1
6565,B,19.99,1
6566,A,14.99,0
6567,A,29.99,1
6568,A,9.99,0
6569,A,24.99,1
6570,A,24.99,1
6571,A,24.99,0
6572,B,29.99,0
6573,B,29.99,0
6574,A,19.99,0
6575,B,19.99,1
6576,B,19.99,0
6577,A,24.99,0
6578,B,29.99,0
6579,B,24.99,1
6580,B,19.99,0
6581,B,29.99,0
6582,B,14.99,1
6583,B,9.99,0
6584,B,9.99,0
6585,B,19.99,1
6586,A,24.99,0
6587,A,14.99,1
6588,B,29.99,1
6589,B,24.99,1
6590,A,19.99,0
6591,B,24.99,1
6592,B,19.99,1
6593,A,9.99,0
6594,A,9.99,0
6595,A,24.99,0
6596,B,14.99,1
6597,B,29.99,1
6598,A,19.99,1
6599,A,29.99,1
6600,B,9.99,0
6601,A,14.99,1
6602,B,14.99,1
6603,B,29.99,0
6604,A,9.99,0
6605,A,29.99,0
6606,B,24.99,0
6607,A,14.99,1
6608,A,14.99,1
6609,A,24.99,0
6610,A,9.99,0
6611,B,14.99,0
6612,B,19.99,1
6613,B,19.99,0
6614,B,9.99,0
6615,A,24.99,0
6616,A,29.99,0
6617,B,9.99,1
6618,B,29.99,0
6619,A,9.99,1
6620,B,19.99,1
6621,B,24.99,0
6622,A,19.99,0
6623,B,24.99,1
6624,A,29.99,1
6625,A,9.99,1
6626,B,14.99,1
6627,A,14.99,1
6628,B,24.99,0
6629,A,24.99,0
6630,B,19.99,0
6631,B,14.99,0
6632,B,19.99,0
6633,A,29.99,1
6634,A,14.99,1
6635,B,29.99,0
6636,A,9.99,0
6637,B,19.99,0
6638,B,24.99,1
6639,A,14.99,0
6640,B,19.99,1
6641,A,24.99,1
6642,B,9.99,0
6643,A,14.99,1
6644,B,29.99,0
6645,B,9.99,1
6646,A,24.99,0
6647,B,14.99,0
6648,B,14.99,1
6649,A,9.99,1
6650,B,14.99,0
6651,A,24.99,0
6652,B,9.99,0
6653,A,29.99,1
6654,B,9.99,0
6655,B,9.99,1
6656,B,29.99,0
6657,A,24.99,0
6658,A,19.99,1
6659,A,19.99,0
6660,A,29.99,1
6661,B,24.99,1
6662,B,14.99,0
6663,A,29.99,1
6664,A,19.99,0
6665,A,24.99,0
6666,B,9.99,0
6667,A,24.99,1
6668,A,24.99,0
6669,B,19.99,0
6670,B,19.99,0
6671,A,14.99,0
6672,B,14.99,0
6673,A,29.99,0
6674,B,9.99,0
6675,A,14.99,0
6676,A,19.99,0
6677,A,24.99,1
6678,A,29.99,1
6679,B,14.99,0
6680,B,24.99,1
6681,B,24.99,0
6682,B,14.99,0
6683,A,9.99,1
6684,A,9.99,1
6685,B,29.99,1
6686,B,9.99,1
6687,B,29.99,0
6688,B,19.99,1
6689,B,14.99,1
6690,A,24.99,0
6691,A,29.99,1
6692,A,9.99,0
6693,B,29.99,1
6694,B,29.99,0
6695,B,9.99,0
6696,B,9.99,1
6697,A,14.99,0
6698,A,24.99,1
6699,B,14.99,1
6700,A,14.99,0
6701,A,9.99,0
6702,B,9.99,1
6703,B,24.99,1
6704,B,29.99,1
6705,B,14.99,1
6706,B,24.99,1
6707,B,14.99,0
6708,A,29.99,0
6709,A,14.99,1
6710,B,19.99,1
6711,A,24.99,0
6712,B,9.99,0
6713,B,14.99,0
6714,B,24.99,1
6715,B,24.99,0
6716,A,14.99,1
6717,B,9.99,0
6718,A,9.99,0
6719,B,14.99,1
6720,B,24.99,0
6721,B,9.99,1
6722,A,14.99,0
6723,B,14.99,0
6724,B,14.99,0
6725,B,24.99,1
6726,A,9.99,1
6727,A,24.99,0
6728,A,19.99,0
6729,B,9.99,1
6730,A,24.99,0
6731,B,9.99,0
6732,A,19.99,0
6733,A,29.99,1
6734,B,14.99,0
6735,A,24.99,0
6736,B,19.99,0
6737,B,19.99,0
6738,A,9.99,1
6739,B,9.99,1
6740,B,14.99,0
6741,A,9.99,0
6742,A,24.99,0
6743,B,24.99,1
6744,A,24.99,0
6745,B,29.99,1
6746,B,24.99,0
6747,A,9.99,0
6748,A,9.99,0
6749,A,24.99,1
6750,A,19.99,1
6751,B,19.99,0
6752,B,19.99,0
6753,A,14.99,0
6754,A,29.99,0
6755,B,24.99,0
6756,B,14.99,0
6757,B,19.99,1
6758,B,24.99,0
6759,A,14.99,0
6760,B,9.99,0
6761,B,19.99,0
6762,A,14.99,0
6763,B,9.99,0
6764,B,19.99,0
6765,A,29.99,1
6766,A,19.99,0
6767,A,29.99,0
6768,B,29.99,1
6769,B,29.99,0
6770,A,24.99,1
6771,A,24.99,0
6772,B,29.99,1
6773,A,9.99,1
6774,A,29.99,1
6775,A,14.99,1
6776,B,29.99,0
6777,B,24.99,1
6778,B,24.99,0
6779,B,14.99,1
6780,B,14.99,0
6781,B,19.99,1
6782,A,9.99,1
6783,B,9.99,1
6784,B,9.99,0
6785,A,24.99,1
6786,B,9.99,0
6787,B,19.99,0
6788,A,19.99,1
6789,A,9.99,1
6790,A,14.99,1
6791,B,19.99,1
6792,A,14.99,0
6793,B,24.99,1
6794,B,19.99,0
6795,B,14.99,0
6796,B,9.99,0
6797,A,24.99,1
6798,A,29.99,1
6799,B,29.99,0
6800,A,9.99,1
6801,B,24.99,0
6802,B,24.99,1
6803,B,24.99,1
6804,A,24.99,0
6805,B,29.99,1
6806,B,14.99,0
6807,A,24.99,1
6808,A,14.99,0
6809,A,24.99,0
6810,A,19.99,1
6811,B,19.99,0
6812,A,19.99,1
6813,B,24.99,0
6814,A,14.99,0
6815,A,29.99,1
6816,A,9.99,0
6817,A,29.99,0
6818,A,24.99,1
6819,A,19.99,1
6820,B,19.99,0
6821,A,14.99,1
6822,A,24.99,1
6823,A,29.99,0
6824,A,24.99,1
6825,B,24.99,0
6826,A,19.99,1
6827,A,29.99,1
6828,A,9.99,1
6829,A,19.99,1
6830,B,29.99,0
6831,A,14.99,0
6832,B,19.99,0
6833,A,14.99,0
6834,B,19.99,1
6835,B,24.99,1
6836,A,29.99,0
6837,A,14.99,0
6838,B,19.99,1
6839,B,14.99,0
6840,A,19.99,0
6841,B,19.99,1
6842,B,9.99,0
6843,B,9.99,1
6844,A,9.99,0
6845,B,14.99,1
6846,B,24.99,1
6847,B,19.99,0
6848,A,29.99,0
6849,A,9.99,0
6850,B,14.99,0
6851,A,14.99,0
6852,B,14.99,1
6853,A,29.99,1
6854,A,29.99,1
6855,B,9.99,0
6856,A,29.99,1
6857,A,9.99,0
6858,A,29.99,1
6859,B,29.99,1
6860,A,29.99,1
6861,A,9.99,1
6862,B,19.99,0
6863,A,9.99,0
6864,A,19.99,1
6865,A,14.99,0
6866,A,14.99,0
6867,A,9.99,1
6868,B,19.99,1
6869,B,19.99,0
6870,A,19.99,0
6871,A,14.99,0
6872,A,9.99,1
6873,B,24.99,0
6874,B,19.99,1
6875,A,19.99,1
6876,A,24.99,0
6877,B,9.99,0
6878,A,19.99,1
6879,B,9.99,1
6880,B,19.99,0
6881,A,29.99,1
6882,B,19.99,0
6883,A,29.99,0
6884,A,9.99,1
6885,A,19.99,0
6886,A,14.99,1
6887,A,14.99,0
6888,A,24.99,1
6889,B,14.99,1
6890,B,29.99,1
6891,B,14.99,0
6892,B,14.99,0
6893,A,14.99,1
6894,B,19.99,0
6895,B,24.99,1
6896,B,9.99,1
6897,A,24.99,0
6898,B,29.99,1
6899,A,19.99,1
6900,B,19.99,1
6901,A,14.99,0
6902,A,14.99,0
6903,B,29.99,0
6904,A,19.99,0
6905,A,9.99,0
6906,B,24.99,1
6907,B,19.99,0
6908,B,9.99,0
6909,A,9.99,0
6910,A,24.99,0
6911,A,9.99,0
6912,B,29.99,1
6913,A,9.99,0
6914,A,29.99,0
6915,A,9.99,0
6916,A,14.99,1
6917,A,9.99,0
6918,A,29.99,0
6919,A,9.99,1
6920,B,9.99,0
6921,B,9.99,1
6922,B,29.99,1
6923,A,9.99,0
6924,A,24.99,1
6925,B,24.99,1
6926,A,29.99,0
6927,B,14.99,1
6928,A,24.99,0
6929,A,19.99,0
6930,B,24.99,1
6931,B,19.99,1
6932,B,29.99,1
6933,B,14.99,0
6934,B,19.99,1
6935,A,19.99,1
6936,A,24.99,0
6937,A,19.99,1
6938,B,29.99,0
6939,B,29.99,0
6940,B,29.99,0
6941,B,24.99,0
6942,B,14.99,1
6943,B,24.99,0
6944,A,29.99,1
6945,A,24.99,0
6946,A,29.99,0
6947,A,9.99,1
6948,A,9.99,0
6949,B,19.99,1
6950,B,14.99,1
6951,B,9.99,1
6952,B,29.99,1
6953,B,24.99,1
6954,B,24.99,1
6955,A,19.99,0
6956,B,24.99,1
6957,B,9.99,0
6958,B,24.99,0
6959,B,9.99,0
6960,A,9.99,1
6961,A,14.99,1
6962,B,19.99,0
6963,A,29.99,0
6964,A,9.99,1
6965,B,19.99,0
6966,B,29.99,0
6967,B,24.99,1
6968,B,19.99,1
6969,B,19.99,0
6970,A,19.99,0
6971,B,24.99,1
6972,B,24.99,1
6973,B,19.99,0
6974,A,14.99,0
6975,B,9.99,0
6976,B,24.99,1
6977,B,14.99,1
6978,A,24.99,0
6979,B,19.99,1
6980,B,14.99,1
6981,B,29.99,1
6982,A,9.99,1
6983,B,9.99,0
6984,B,24.99,0
6985,B,9.99,1
6986,A,29.99,1
6987,B,14.99,0
6988,B,14.99,1
6989,B,19.99,0
6990,A,14.99,0
6991,A,24.99,0
6992,B,29.99,1
6993,A,19.99,1
6994,A,24.99,0
6995,A,24.99,1
6996,B,24.99,1
6997,B,9.99,1
6998,A,24.99,0
6999,A,9.99,0
7000,A,14.99,1
7001,B,9.99,1
7002,B,24.99,1
7003,A,29.99,1
7004,A,29.99,1
7005,A,14.99,0
7006,A,24.99,1
7007,B,9.99,0
7008,A,29.99,0
7009,B,19.99,0
7010,A,24.99,1
7011,A,24.99,1
7012,A,19.99,0
7013,A,29.99,0
7014,A,19.99,0
7015,B,14.99,1
7016,A,9.99,1
7017,A,9.99,1
7018,A,29.99,1
7019,B,19.99,0
7020,B,24.99,0
7021,B,24.99,0
7022,B,24.99,0
7023,A,14.99,0
7024,A,14.99,0
7025,A,24.99,1
7026,B,29.99,1
7027,A,14.99,0
7028,A,14.99,1
7029,B,9.99,0
7030,B,9.99,1
7031,B,29.99,1
7032,A,14.99,0
7033,A,14.99,1
7034,B,19.99,1
7035,A,29.99,0
7036,B,29.99,0
7037,B,19.99,1
7038,A,19.99,0
7039,B,9.99,1
7040,B,29.99,1
7041,B,29.99,0
7042,A,19.99,0
7043,B,24.99,1
7044,B,24.99,0
7045,B,9.99,1
7046,B,24.99,1
7047,B,24.99,1
7048,B,24.99,1
7049,B,14.99,1
7050,A,9.99,1
7051,A,19.99,1
7052,B,24.99,1
7053,A,14.99,1
7054,A,24.99,1
7055,B,14.99,0
7056,A,9.99,1
7057,B,24.99,0
7058,B,14.99,0
7059,B,29.99,0
7060,B,29.99,1
7061,B,14.99,0
7062,A,24.99,1
7063,B,24.99,1
7064,A,9.99,0
7065,B,9.99,1
7066,B,19.99,1
7067,B,9.99,1
7068,A,24.99,0
7069,B,19.99,0
7070,B,9.99,1
7071,B,14.99,0
7072,B,29.99,0
7073,A,9.99,0
7074,B,9.99,1
7075,A,14.99,0
7076,B,24.99,1
7077,A,14.99,1
7078,A,9.99,1
7079,B,24.99,0
7080,B,19.99,0
7081,A,9.99,0
7082,B,14.99,0
7083,B,19.99,0
7084,B,29.99,0
7085,A,19.99,1
7086,B,14.99,1
7087,B,19.99,1
7088,B,14.99,0
7089,A,9.99,1
7090,B,24.99,0
7091,A,29.99,1
7092,B,24.99,0
7093,A,24.99,1
7094,B,24.99,1
7095,B,14.99,0
7096,A,14.99,1
7097,A,29.99,1
7098,A,14.99,0
7099,B,14.99,1
7100,B,14.99,1
7101,B,14.99,1
7102,B,9.99,1
7103,A,29.99,1
7104,B,14.99,1
7105,B,29.99,1
7106,B,19.99,0
7107,B,9.99,0
7108,B,14.99,1
7109,B,9.99,1
7110,B,9.99,0
7111,A,19.99,0
7112,B,29.99,0
7113,B,9.99,1
7114,B,24.99,1
7115,B,19.99,0
7116,A,24.99,0
7117,A,19.99,1
7118,A,24.99,0
7119,A,24.99,1
7120,A,9.99,0
7121,A,9.99,1
7122,B,19.99,1
7123,A,29.99,1
7124,A,9.99,1
7125,B,9.99,1
7126,A,14.99,1
7127,B,9.99,0
7128,B,29.99,0
7129,A,14.99,0
7130,B,24.99,1
7131,A,24.99,1
7132,A,14.99,1
7133,B,14.99,1
7134,B,14.99,1
7135,A,19.99,1
7136,B,29.99,1
7137,B,29.99,1
7138,A,24.99,1
7139,A,24.99,1
7140,B,24.99,0
7141,A,9.99,1
7142,A,24.99,0
7143,A,14.99,0
7144,A,24.99,1
7145,A,14.99,1
7146,A,19.99,0
7147,A,9.99,0
7148,B,9.99,1
7149,A,29.99,1
7150,B,19.99,0
7151,B,14.99,1
7152,B,19.99,0
7153,A,9.99,1
7154,A,14.99,1
7155,B,19.99,1
7156,A,9.99,1
7157,B,14.99,0
7158,A,14.99,1
7159,A,9.99,0
7160,B,14.99,1
7161,B,9.99,1
7162,B,24.99,0
7163,A,24.99,0
7164,B,14.99,0
7165,A,14.99,1
7166,A,9.99,1
7167,A,14.99,0
7168,B,29.99,1
7169,B,24.99,0
7170,B,14.99,1
7171,A,14.99,1
7172,A,19.99,0
7173,B,14.99,0
7174,A,29.99,1
7175,A,24.99,1
7176,B,19.99,0
7177,B,9.99,0
7178,B,9.99,1
7179,A,24.99,0
7180,A,9.99,1
7181,A,29.99,0
7182,A,14.99,1
7183,A,24.99,0
7184,B,19.99,1
7185,A,14.99,1
7186,A,9.99,1
7187,A,9.99,0
7188,B,19.99,0
7189,B,29.99,0
7190,B,19.99,0
7191,A,24.99,1
7192,B,19.99,1
7193,B,9.99,0
7194,B,29.99,1
7195,A,29.99,1
7196,B,19.99,1
7197,A,24.99,1
7198,A,9.99,1
7199,B,14.99,1
7200,A,29.99,1
7201,B,19.99,1
7202,A,24.99,0
7203,B,24.99,1
7204,B,9.99,1
7205,B,29.99,1
7206,A,9.99,0
7207,B,14.99,0
7208,A,14.99,0
7209,B,14.99,0
7210,A,24.99,1
7211,A,29.99,0
7212,B,9.99,0
7213,B,9.99,1
7214,B,14.99,1
7215,B,29.99,0
7216,B,29.99,0
7217,A,19.99,1
7218,B,29.99,0
7219,B,29.99,1
7220,A,9.99,0
7221,B,29.99,1
7222,B,29.99,0
7223,A,9.99,1
7224,B,29.99,0
7225,B,9.99,0
7226,B,19.99,0
7227,A,24.99,1
7228,B,9.99,1
7229,A,9.99,0
7230,B,29.99,0
7231,A,9.99,1
7232,B,14.99,1
7233,A,14.99,1
7234,A,19.99,1
7235,A,9.99,0
7236,A,29.99,0
7237,A,29.99,0
7238,A,24.99,1
7239,B,19.99,0
7240,B,29.99,0
7241,A,24.99,0
7242,A,29.99,1
7243,A,24.99,0
7244,A,14.99,0
7245,B,14.99,1
7246,A,29.99,0
7247,B,19.99,0
7248,B,9.99,1
7249,A,19.99,1
7250,A,19.99,1
7251,B,9.99,0
7252,B,14.99,1
7253,A,14.99,1
7254,A,9.99,0
7255,A,24.99,1
7256,B,19.99,1
7257,B,29.99,1
7258,A,14.99,1
7259,B,29.99,1
7260,B,9.99,1
7261,A,29.99,1
7262,A,29.99,0
7263,B,19.99,1
7264,B,9.99,0
7265,A,29.99,0
7266,A,14.99,1
7267,A,9.99,1
7268,A,14.99,0
7269,A,24.99,0
7270,B,29.99,0
7271,B,9.99,1
7272,B,14.99,0
7273,B,29.99,1
7274,A,19.99,1
7275,A,14.99,0
7276,A,14.99,0
7277,B,24.99,0
7278,B,19.99,1
7279,B,24.99,1
7280,A,19.99,1
7281,B,14.99,1
7282,A,24.99,0
7283,A,29.99,0
7284,A,19.99,1
7285,A,14.99,1
7286,A,9.99,1
7287,A,19.99,1
7288,B,19.99,0
7289,A,29.99,0
7290,A,19.99,1
7291,B,19.99,1
7292,A,29.99,0
7293,B,29.99,0
7294,B,24.99,0
7295,B,14.99,0
7296,A,14.99,1
7297,A,24.99,1
7298,B,14.99,1
7299,A,19.99,1
7300,A,24.99,1
7301,B,24.99,0
7302,B,14.99,1
7303,A,9.99,0
7304,B,14.99,1
7305,B,9.99,1
7306,B,24.99,0
7307,A,9.99,1
7308,A,19.99,0
7309,A,29.99,0
7310,B,9.99,0
7311,A,29.99,1
7312,B,19.99,1
7313,A,29.99,0
7314,A,19.99,0
7315,B,29.99,1
7316,A,29.99,0
7317,B,14.99,1
7318,A,9.99,1
7319,A,29.99,0
7320,B,24.99,0
7321,B,14.99,1
7322,B,9.99,0
7323,A,14.99,0
7324,A,9.99,0
7325,A,19.99,0
7326,B,29.99,1
7327,B,24.99,1
7328,B,14.99,1
7329,A,14.99,0
7330,A,14.99,0
7331,B,14.99,0
7332,A,29.99,1
7333,B,9.99,0
7334,A,29.99,1
7335,A,19.99,0
7336,B,29.99,1
7337,A,29.99,1
7338,A,19.99,0
7339,B,29.99,1
7340,B,9.99,0
7341,A,24.99,1
7342,B,19.99,0
7343,A,14.99,0
7344,B,9.99,0
7345,A,24.99,1
7346,A,9.99,1
7347,B,9.99,0
7348,A,14.99,1
7349,A,24.99,0
7350,B,9.99,0
7351,B,14.99,1
7352,A,19.99,0
7353,B,14.99,1
7354,B,29.99,0
7355,A,14.99,0
7356,A,14.99,0
7357,B,14.99,1
7358,B,9.99,1
7359,B,24.99,0
7360,A,14.99,1
7361,A,14.99,1
7362,A,29.99,0
7363,A,29.99,0
7364,A,19.99,0
7365,A,19.99,0
7366,A,29.99,1
7367,B,24.99,0
7368,B,19.99,0
7369,A,24.99,0
7370,A,29.99,0
7371,A,19.99,1
7372,B,14.99,1
7373,A,29.99,0
7374,B,19.99,0
7375,B,24.99,0
7376,B,24.99,1
7377,B,19.99,0
7378,B,24.99,0
7379,A,19.99,0
7380,A,19.99,0
7381,B,24.99,0
7382,A,9.99,1
7383,B,14.99,1
7384,B,29.99,0
7385,A,14.99,1
7386,A,29.99,1
7387,A,29.99,0
7388,A,14.99,0
7389,A,19.99,0
7390,B,24.99,1
7391,A,9.99,1
7392,A,9.99,0
7393,A,9.99,0
7394,B,14.99,1
7395,A,14.99,0
7396,B,19.99,1
7397,A,9.99,0
7398,A,19.99,1
7399,B,9.99,1
7400,A,14.99,0
7401,A,24.99,1
7402,B,24.99,0
7403,A,24.99,0
7404,B,24.99,1
7405,B,29.99,0
7406,B,9.99,1
7407,B,24.99,0
7408,B,29.99,1
7409,A,29.99,0
7410,A,29.99,1
7411,A,19.99,0
7412,B,19.99,0
7413,B,29.99,0
7414,B,24.99,0
7415,B,9.99,0
7416,A,14.99,0
7417,A,19.99,1
7418,B,24.99,0
7419,B,24.99,1
7420,A,14.99,1
7421,B,14.99,0
7422,B,24.99,1
7423,B,14.99,1
7424,A,24.99,0
7425,A,14.99,1
7426,B,14.99,0
7427,A,24.99,1
7428,B,29.99,0
7429,B,24.99,0
7430,A,9.99,1
7431,B,14.99,0
7432,B,19.99,0
7433,A,14.99,0
7434,B,9.99,1
7435,B,19.99,1
7436,B,19.99,0
7437,A,24.99,0
7438,B,29.99,1
7439,A,24.99,1
7440,B,19.99,0
7441,B,19.99,0
7442,B,29.99,0
7443,B,14.99,1
7444,A,29.99,1
7445,A,24.99,0
7446,B,14.99,1
7447,B,24.99,0
7448,B,29.99,0
7449,B,14.99,1
7450,B,29.99,1
7451,B,9.99,1
7452,B,19.99,0
7453,B,14.99,0
7454,A,19.99,1
7455,A,9.99,1
7456,A,14.99,0
7457,B,19.99,0
7458,B,19.99,1
7459,B,14.99,1
7460,A,19.99,1
7461,B,19.99,1
7462,A,14.99,0
7463,B,19.99,1
7464,A,19.99,1
7465,A,24.99,0
7466,A,24.99,1
7467,B,9.99,1
7468,A,24.99,0
7469,B,24.99,1
7470,B,9.99,1
7471,B,19.99,1
7472,B,19.99,1
7473,B,24.99,0
7474,A,9.99,1
7475,B,19.99,0
7476,B,29.99,1
7477,B,14.99,0
7478,B,14.99,0
7479,B,14.99,0
7480,A,24.99,0
7481,A,14.99,0
7482,B,14.99,0
7483,A,29.99,1
7484,A,19.99,1
7485,B,29.99,1
7486,A,24.99,1
7487,B,14.99,1
7488,A,19.99,0
7489,A,14.99,1
7490,A,14.99,1
7491,B,24.99,0
7492,A,14.99,1
7493,A,9.99,0
7494,B,19.99,1
7495,B,19.99,1
7496,A,9.99,1
7497,B,24.99,0
7498,A,14.99,0
7499,A,14.99,1
7500,B,19.99,0
7501,B,24.99,0
7502,B,24.99,1
7503,A,24.99,1
7504,B,14.99,0
7505,A,24.99,0
7506,B,9.99,1
7507,A,29.99,0
7508,B,24.99,0
7509,A,29.99,1
7510,B,14.99,1
7511,A,24.99,1
7512,B,19.99,0
7513,B,14.99,1
7514,A,9.99,1
7515,B,9.99,1
7516,A,29.99,0
7517,A,29.99,1
7518,B,19.99,1
7519,A,19.99,1
7520,B,9.99,0
7521,B,24.99,1
7522,A,9.99,1
7523,B,9.99,1
7524,A,19.99,0
7525,A,29.99,0
7526,B,19.99,0
7527,B,19.99,0
7528,A,19.99,1
7529,A,9.99,0
7530,B,24.99,0
7531,B,9.99,0
7532,B,14.99,0
7533,B,19.99,1
7534,A,19.99,1
7535,B,14.99,1
7536,A,19.99,0
7537,A,19.99,1
7538,B,19.99,0
7539,A,14.99,0
7540,B,9.99,1
7541,A,19.99,1
7542,B,24.99,0
7543,A,14.99,0
7544,A,29.99,1
7545,B,14.99,1
7546,B,9.99,0
7547,A,14.99,1
7548,A,29.99,1
7549,B,24.99,0
7550,A,29.99,0
7551,B,14.99,0
7552,A,29.99,1
7553,B,14.99,0
7554,A,24.99,1
7555,B,24.99,1
7556,B,9.99,0
7557,A,24.99,0
7558,B,19.99,1
7559,A,29.99,0
7560,B,29.99,1
7561,B,14.99,0
7562,B,24.99,0
7563,A,9.99,1
7564,B,9.99,0
7565,A,9.99,1
7566,B,19.99,0
7567,A,24.99,1
7568,A,9.99,1
7569,A,19.99,1
7570,B,29.99,1
7571,A,14.99,0
7572,B,24.99,0
7573,A,24.99,0
7574,A,29.99,0
7575,A,24.99,1
7576,A,24.99,0
7577,B,24.99,1
7578,A,24.99,0
7579,A,19.99,1
7580,B,19.99,1
7581,A,14.99,0
7582,A,24.99,1
7583,A,29.99,0
7584,A,9.99,0
7585,B,14.99,1
7586,B,9.99,0
7587,A,9.99,1
7588,B,24.99,0
7589,B,29.99,1
7590,A,9.99,0
7591,B,9.99,1
7592,A,14.99,1
7593,B,29.99,0
7594,B,29.99,0
7595,B,9.99,1
7596,A,29.99,0
7597,B,14.99,1
7598,A,14.99,1
7599,A,14.99,1
7600,B,24.99,0
7601,A,9.99,0
7602,B,29.99,0
7603,A,14.99,0
7604,A,9.99,0
7605,B,9.99,1
7606,B,24.99,0
7607,B,29.99,1
7608,B,29.99,1
7609,A,14.99,1
7610,A,14.99,0
7611,A,9.99,1
7612,B,29.99,0
7613,A,29.99,0
7614,B,14.99,1
7615,A,19.99,1
7616,B,9.99,0
7617,A,29.99,0
7618,A,24.99,0
7619,B,24.99,1
7620,A,19.99,1
7621,B,14.99,0
7622,A,14.99,0
7623,A,14.99,1
7624,B,24.99,0
7625,B,14.99,1
7626,A,24.99,0
7627,A,19.99,0
7628,A,9.99,1
7629,A,29.99,1
7630,A,19.99,0
7631,A,24.99,0
7632,B,19.99,0
7633,B,29.99,1
7634,B,9.99,1
7635,A,29.99,1
7636,A,24.99,0
7637,A,29.99,1
7638,B,19.99,0
7639,B,14.99,0
7640,A,19.99,1
7641,A,24.99,0
7642,B,9.99,0
7643,B,29.99,0
7644,B,9.99,1
7645,A,24.99,1
7646,A,29.99,0
7647,A,19.99,1
7648,B,19.99,1
7649,B,24.99,1
7650,A,29.99,0
7651,A,19.99,0
7652,B,24.99,0
7653,A,24.99,1
7654,B,9.99,1
7655,B,19.99,1
7656,A,29.99,0
7657,B,19.99,0
7658,A,19.99,0
7659,B,19.99,0
7660,B,24.99,1
7661,A,14.99,1
7662,B,14.99,1
7663,A,9.99,1
7664,A,19.99,1
7665,B,14.99,0
7666,A,9.99,1
7667,A,24.99,1
7668,A,19.99,0
7669,A,29.99,1
7670,A,24.99,1
7671,A,9.99,0
7672,B,24.99,0
7673,A,29.99,0
7674,B,24.99,0
7675,B,9.99,0
7676,A,29.99,1
7677,B,29.99,0
7678,B,24.99,1
7679,A,29.99,1
7680,A,24.99,1
7681,A,19.99,1
7682,B,29.99,1
7683,B,24.99,1
7684,A,19.99,0
7685,A,29.99,0
7686,B,19.99,1
7687,B,29.99,1
7688,B,9.99,1
7689,B,9.99,1
7690,A,24.99,1
7691,B,14.99,0
7692,B,9.99,1
7693,B,14.99,1
7694,B,19.99,0
7695,A,19.99,0
7696,A,14.99,0
7697,B,24.99,1
7698,B,29.99,0
7699,A,14.99,1
7700,A,14.99,0
7701,B,14.99,0
7702,B,14.99,1
7703,A,14.99,0
7704,A,24.99,0
7705,A,9.99,0
7706,A,29.99,1
7707,A,9.99,0
7708,A,14.99,1
7709,B,9.99,1
7710,A,24.99,0
7711,A,19.99,0
7712,A,9.99,0
7713,A,29.99,1
7714,B,24.99,0
7715,B,19.99,1
