user_id,variant,price,cta_color,conversion
3393,A2,24.99,blue,1
3394,B2,9.99,red,0
3395,A2,19.99,red,0
3396,A2,29.99,red,1
3397,B2,19.99,red,1
3398,A1,9.99,red,1
3399,B2,29.99,red,0
3400,B2,24.99,blue,1
3401,B1,9.99,blue,1
3402,A1,19.99,blue,0
3403,B2,24.99,blue,1
3404,A2,9.99,red,1
3405,B2,29.99,blue,1
3406,B1,9.99,red,1
3407,B2,14.99,red,1
3408,A2,19.99,red,1
3409,A1,29.99,blue,0
3410,B1,29.99,red,1
3411,A1,14.99,red,1
3412,B1,24.99,red,1
3413,A2,29.99,red,1
3414,B1,24.99,blue,1
3415,A1,24.99,red,1
3416,A1,24.99,blue,1
3417,B2,9.99,red,1
3418,A1,14.99,blue,0
3419,B2,19.99,blue,1
3420,A1,14.99,blue,1
3421,B2,29.99,blue,1
3422,A2,14.99,blue,1
3423,B2,19.99,blue,0
3424,A1,9.99,blue,0
3425,A2,29.99,red,1
3426,B1,9.99,red,1
3427,A1,29.99,blue,0
3428,B2,19.99,blue,1
3429,B1,9.99,blue,0
3430,B2,19.99,red,0
3431,B1,19.99,red,0
3432,A2,14.99,red,0
3433,A1,29.99,blue,0
3434,A2,24.99,blue,1
3435,A1,24.99,blue,1
3436,B1,9.99,red,1
3437,A2,19.99,blue,1
3438,A1,14.99,blue,0
3439,B1,29.99,blue,1
3440,A2,9.99,red,1
3441,A2,19.99,blue,1
3442,A2,24.99,blue,1
3443,A2,24.99,red,1
3444,B2,29.99,red,1
3445,B1,29.99,red,1
3446,B2,29.99,red,0
3447,B1,9.99,blue,1
3448,B1,29.99,blue,1
3449,B1,9.99,blue,0
3450,A1,14.99,red,0
3451,B1,19.99,red,1
3452,A2,24.99,red,0
3453,B2,9.99,red,0
3454,A2,19.99,blue,0
3455,A2,29.99,blue,1
3456,B2,24.99,red,0
3457,A2,9.99,blue,1
3458,A1,29.99,blue,1
3459,A2,19.99,red,1
3460,A2,14.99,blue,0
3461,B2,19.99,blue,0
3462,A2,9.99,blue,1
3463,B2,14.99,red,1
3464,B1,14.99,red,0
3465,B1,29.99,red,1
3466,A1,19.99,red,1
3467,B2,9.99,blue,1
3468,B2,14.99,red,0
3469,B2,29.99,blue,1
3470,A1,14.99,blue,1
3471,A1,19.99,red,0
3472,A2,24.99,red,0
3473,B2,9.99,red,0
3474,A1,24.99,red,1
3475,B1,19.99,blue,1
3476,B1,24.99,blue,0
3477,B2,19.99,blue,0
3478,B1,19.99,red,0
3479,A2,29.99,red,0
3480,A2,24.99,red,0
3481,B2,14.99,red,0
3482,A1,19.99,blue,0
3483,A1,24.99,red,1
3484,A1,14.99,blue,1
3485,A1,9.99,blue,0
3486,B2,14.99,blue,0
3487,A2,24.99,red,1
3488,B2,24.99,red,0
3489,B2,14.99,blue,0
3490,B1,14.99,red,0
3491,A2,19.99,red,1
3492,A1,24.99,red,0
3493,A2,19.99,blue,1
3494,B1,19.99,blue,0
3495,B2,9.99,blue,0
3496,A2,24.99,blue,1
3497,B1,19.99,blue,0
3498,B2,9.99,red,0
3499,A1,19.99,red,1
3500,A2,19.99,blue,0
3501,A1,24.99,blue,1
3502,A1,14.99,blue,1
3503,B1,14.99,blue,0
3504,B1,24.99,red,0
3505,B2,14.99,blue,0
3506,A1,29.99,red,1
3507,B1,14.99,blue,1
3508,B1,19.99,red,1
3509,A1,19.99,red,1
3510,B2,9.99,red,1
3511,A1,24.99,blue,0
3512,B2,9.99,blue,0
3513,B2,19.99,blue,1
3514,B1,19.99,blue,0
3515,A1,9.99,red,1
3516,A1,29.99,blue,0
3517,B1,14.99,blue,0
3518,A2,29.99,blue,1
3519,A2,29.99,blue,1
3520,A1,29.99,blue,1
3521,B1,29.99,red,1
3522,B2,14.99,red,1
3523,B2,24.99,red,1
3524,A1,9.99,blue,1
3525,B1,29.99,blue,1
3526,A1,29.99,red,1
3527,A1,9.99,blue,0
3528,B1,9.99,red,0
3529,A1,24.99,red,1
3530,B2,19.99,red,0
3531,A2,24.99,red,0
3532,B2,19.99,red,1
3533,A2,14.99,blue,1
3534,B1,24.99,blue,0
3535,A1,14.99,blue,0
3536,A2,9.99,blue,1
3537,B1,24.99,red,1
3538,B1,9.99,red,0
3539,B1,29.99,red,1
3540,B2,9.99,red,1
3541,B2,29.99,blue,1
3542,A2,19.99,red,1
3543,A2,29.99,red,1
3544,B2,19.99,red,1
3545,A2,29.99,blue,1
3546,A2,29.99,red,1
3547,A1,14.99,red,0
3548,A2,14.99,red,1
3549,B1,9.99,blue,1
3550,A1,14.99,blue,1
3551,A2,19.99,red,1
3552,A1,14.99,blue,0
3553,B1,9.99,blue,1
3554,A2,24.99,red,1
3555,A1,19.99,blue,1
3556,A2,24.99,blue,1
3557,A1,19.99,red,0
3558,A1,9.99,red,1
3559,B1,14.99,blue,0
3560,B1,24.99,red,1
3561,A2,24.99,blue,1
3562,B2,14.99,red,0
3563,A2,9.99,blue,1
3564,A1,14.99,red,0
3565,B1,29.99,blue,1
3566,B1,29.99,blue,0
3567,A1,29.99,blue,1
3568,B2,24.99,blue,0
3569,B1,24.99,blue,1
3570,B2,9.99,blue,1
3571,B1,19.99,blue,0
3572,A1,14.99,blue,1
3573,A2,19.99,red,1
3574,A2,24.99,blue,1
3575,B2,14.99,red,0
3576,A2,24.99,red,1
3577,A1,9.99,blue,0
3578,A2,14.99,red,1
3579,B2,24.99,red,0
3580,A1,29.99,red,0
3581,A1,29.99,red,0
3582,B1,24.99,red,1
3583,B1,19.99,red,1
3584,A2,9.99,blue,1
3585,B2,9.99,blue,1
3586,A1,24.99,red,1
3587,A2,9.99,blue,1
3588,A2,14.99,red,1
3589,B1,9.99,red,1
3590,A2,29.99,red,1
3591,A2,24.99,blue,1
3592,B1,14.99,blue,1
3593,A2,9.99,blue,1
3594,A2,29.99,red,1
3595,A1,19.99,blue,0
3596,A2,9.99,blue,1
3597,B1,29.99,red,0
3598,B1,29.99,blue,1
3599,A1,29.99,blue,1
3600,B1,29.99,blue,1
3601,B1,19.99,blue,1
3602,B1,24.99,red,0
3603,A2,29.99,red,1
3604,A1,24.99,red,1
3605,B2,19.99,red,0
3606,A1,19.99,red,0
3607,A1,14.99,red,0
3608,A1,14.99,blue,1
3609,B2,29.99,red,0
3610,B2,24.99,red,0
3611,B1,19.99,blue,0
3612,A2,9.99,blue,1
3613,B1,14.99,red,1
3614,B1,14.99,blue,1
3615,B2,9.99,blue,1
3616,B1,24.99,red,0
3617,B1,24.99,blue,1
3618,B2,24.99,blue,0
3619,A1,29.99,red,0
3620,A1,29.99,red,0
3621,B2,9.99,blue,0
3622,A2,19.99,blue,0
3623,B1,9.99,red,1
3624,A1,19.99,red,0
3625,B2,9.99,blue,1
3626,A2,29.99,blue,1
3627,B1,24.99,red,1
3628,B2,14.99,red,1
3629,B2,9.99,red,1
3630,B2,9.99,blue,0
3631,B1,14.99,red,1
3632,A1,9.99,red,0
3633,B1,24.99,red,1
3634,B1,14.99,blue,0
3635,A1,14.99,blue,0
3636,B2,24.99,blue,1
3637,A2,24.99,red,0
3638,A2,14.99,red,1
3639,A1,24.99,red,1
3640,A1,24.99,red,1
3641,B2,24.99,blue,1
3642,A2,14.99,blue,0
3643,A2,9.99,red,1
3644,B2,19.99,red,1
3645,A1,14.99,red,1
3646,A1,19.99,red,1
3647,B2,24.99,red,1
3648,A1,24.99,blue,1
3649,B1,9.99,red,1
3650,A1,24.99,blue,1
3651,B1,19.99,blue,1
3652,A2,14.99,red,0
3653,A2,14.99,blue,1
3654,A1,9.99,blue,0
3655,B2,19.99,red,1
3656,A1,24.99,red,1
3657,B2,29.99,red,1
3658,A2,9.99,red,1
3659,A2,9.99,blue,1
3660,A2,29.99,red,0
3661,B2,14.99,blue,0
3662,B2,14.99,blue,1
3663,A2,14.99,blue,0
3664,A1,29.99,red,1
3665,B2,24.99,blue,0
3666,B1,24.99,blue,1
3667,A2,19.99,red,0
3668,B2,19.99,blue,0
3669,A2,14.99,blue,0
3670,B1,29.99,red,0
3671,A1,9.99,blue,0
3672,B1,24.99,blue,1
3673,A1,29.99,blue,0
3674,A1,19.99,red,0
3675,B2,24.99,blue,1
3676,A1,24.99,red,1
3677,A1,29.99,red,1
3678,A1,19.99,red,1
3679,A2,29.99,blue,1
3680,B2,9.99,blue,1
3681,B2,24.99,blue,0
3682,A1,29.99,blue,1
3683,A2,29.99,red,1
3684,A1,9.99,blue,1
3685,B2,29.99,blue,0
3686,B2,24.99,red,0
3687,B2,14.99,blue,1
3688,B2,14.99,red,0
3689,A2,19.99,red,0
3690,B1,9.99,red,0
3691,B1,19.99,red,1
3692,A2,14.99,blue,1
3693,A1,9.99,red,1
3694,B2,29.99,red,1
3695,B2,29.99,blue,0
3696,B2,24.99,red,1
3697,A2,14.99,red,0
3698,A2,29.99,blue,1
3699,B2,9.99,red,1
3700,B2,29.99,blue,0
3701,A1,19.99,blue,1
3702,B1,19.99,red,1
3703,A2,19.99,blue,1
3704,B1,19.99,red,0
3705,B2,19.99,blue,0
3706,B1,24.99,blue,0
3707,B1,19.99,red,0
3708,A2,24.99,red,1
3709,A2,24.99,blue,1
3710,A1,29.99,red,1
3711,B2,9.99,red,0
3712,A1,19.99,red,0
3713,A2,9.99,blue,1
3714,A1,14.99,red,1
3715,B1,24.99,blue,0
3716,B1,14.99,blue,1
3717,A2,24.99,blue,0
3718,B1,19.99,red,1
3719,B2,14.99,red,0
3720,A2,29.99,red,1
3721,B2,14.99,red,1
3722,A2,24.99,red,1
3723,A2,24.99,red,0
3724,B1,9.99,blue,1
3725,A2,14.99,blue,0
3726,A2,29.99,red,1
3727,A1,19.99,blue,1
3728,B1,9.99,blue,0
3729,B2,14.99,blue,1
3730,A2,9.99,red,1
3731,B2,14.99,blue,0
3732,A1,19.99,blue,0
3733,A2,19.99,blue,1
3734,B2,29.99,red,1
3735,B1,9.99,blue,0
3736,A1,29.99,red,0
3737,A1,14.99,red,0
3738,B2,19.99,red,0
3739,A2,19.99,red,0
3740,A2,24.99,blue,1
3741,B1,24.99,blue,0
3742,B1,29.99,blue,0
3743,A2,9.99,blue,1
3744,A1,14.99,blue,0
3745,B1,29.99,blue,1
3746,B1,19.99,blue,0
3747,A1,19.99,blue,1
3748,A2,19.99,red,1
3749,B2,14.99,red,0
3750,B1,29.99,blue,1
3751,A1,14.99,red,1
3752,B1,19.99,red,0
3753,A1,24.99,red,1
3754,B1,29.99,blue,1
3755,A2,24.99,red,1
3756,A1,29.99,red,0
3757,B2,19.99,blue,0
3758,B2,24.99,blue,1
3759,B1,24.99,blue,0
3760,B2,29.99,red,1
3761,B1,24.99,red,1
3762,A1,24.99,blue,1
3763,A1,19.99,blue,1
3764,B2,29.99,blue,1
3765,B2,29.99,blue,1
3766,A2,9.99,blue,1
3767,A1,29.99,red,0
3768,B2,19.99,blue,1
3769,B2,24.99,red,0
3770,B2,9.99,blue,0
3771,B1,24.99,red,1
3772,A2,29.99,red,1
3773,A1,14.99,blue,1
3774,B2,24.99,red,1
3775,B2,29.99,red,1
3776,B2,19.99,blue,1
3777,B1,29.99,red,1
3778,A1,9.99,red,1
3779,B2,14.99,red,1
3780,B2,14.99,blue,0
3781,B1,14.99,blue,1
3782,B1,19.99,red,1
3783,A2,14.99,red,1
3784,A2,24.99,blue,1
3785,A1,19.99,blue,1
3786,A2,29.99,red,1
3787,A1,9.99,red,1
3788,A2,19.99,red,1
3789,B2,9.99,blue,1
3790,A2,19.99,red,0
3791,B2,29.99,red,1
3792,A1,9.99,red,0
3793,A2,19.99,blue,1
3794,A2,9.99,red,1
3795,A2,14.99,red,0
3796,B2,14.99,red,0
3797,B2,14.99,blue,1
3798,A2,24.99,red,1
3799,A1,14.99,red,1
3800,B2,14.99,blue,1
3801,B1,29.99,red,1
3802,A1,9.99,blue,1
3803,A1,9.99,blue,0
3804,A1,14.99,blue,0
3805,B2,9.99,blue,0
3806,A2,19.99,blue,0
3807,A2,14.99,blue,1
3808,B1,14.99,red,1
3809,A2,24.99,blue,1
3810,B1,19.99,red,1
3811,B1,14.99,blue,1
3812,A2,14.99,red,0
3813,B1,9.99,red,1
3814,A1,14.99,blue,1
3815,A1,14.99,red,0
3816,A1,14.99,red,1
3817,B2,14.99,blue,1
3818,B1,24.99,red,0
3819,B1,19.99,red,1
3820,A1,24.99,blue,0
3821,B2,9.99,red,1
3822,A2,29.99,red,1
3823,A1,14.99,blue,1
3824,B2,9.99,red,0
3825,A2,29.99,red,1
3826,B2,14.99,blue,1
3827,A2,14.99,red,0
3828,B1,29.99,blue,0
3829,B1,24.99,blue,0
3830,B2,29.99,red,1
3831,B2,29.99,red,0
3832,A2,19.99,blue,1
3833,B2,14.99,blue,1
3834,B2,14.99,blue,1
3835,A2,24.99,blue,1
3836,A2,24.99,red,1
3837,B1,19.99,blue,0
3838,A1,19.99,red,1
3839,B2,19.99,red,0
3840,A2,24.99,red,1
3841,B1,29.99,red,1
3842,A1,14.99,red,0
3843,B2,14.99,red,1
3844,B1,9.99,red,0
3845,A1,24.99,red,1
3846,B2,24.99,blue,1
3847,B1,19.99,red,0
3848,B2,9.99,red,1
3849,A1,9.99,red,1
3850,A2,24.99,blue,0
3851,B1,19.99,red,0
3852,A1,14.99,red,0
3853,B2,19.99,red,0
3854,A1,14.99,red,1
3855,A1,24.99,blue,1
3856,A2,19.99,blue,0
3857,B1,9.99,red,0
3858,A1,29.99,red,1
3859,A2,9.99,blue,1
3860,A2,14.99,blue,0
3861,A2,24.99,blue,0
3862,B2,19.99,blue,1
3863,A2,24.99,blue,1
3864,A2,24.99,blue,0
3865,A2,14.99,red,1
3866,A2,24.99,red,1
3867,B1,19.99,blue,1
3868,B1,9.99,blue,1
3869,A2,24.99,blue,0
3870,A1,19.99,red,1
3871,B2,19.99,blue,1
3872,A1,14.99,red,0
3873,A1,24.99,red,1
3874,A2,14.99,blue,0
3875,A1,9.99,blue,1
3876,B1,9.99,red,0
3877,B1,19.99,red,1
3878,B2,24.99,red,1
3879,B1,19.99,blue,1
3880,B1,24.99,blue,1
3881,A2,14.99,blue,0
3882,B1,9.99,red,1
3883,A1,9.99,blue,1
3884,A1,14.99,blue,0
3885,B1,29.99,blue,1
3886,B2,29.99,red,0
3887,B2,29.99,blue,1
3888,B2,24.99,blue,0
3889,B1,14.99,blue,0
3890,B2,24.99,blue,1
3891,B1,24.99,blue,1
3892,A1,14.99,red,1
3893,B2,24.99,red,0
3894,B2,14.99,red,0
3895,B2,29.99,red,1
3896,A1,29.99,red,1
3897,B1,24.99,blue,0
3898,A1,9.99,red,1
3899,A1,14.99,red,0
3900,A2,19.99,blue,1
3901,B2,19.99,red,1
3902,B1,24.99,red,0
3903,B1,9.99,red,0
3904,A2,14.99,red,0
3905,A2,29.99,blue,0
3906,A1,24.99,blue,1
3907,A2,14.99,red,1
3908,B1,14.99,red,1
3909,B1,14.99,blue,1
3910,B1,9.99,red,0
3911,A1,14.99,blue,0
3912,B2,9.99,blue,0
3913,B2,9.99,red,1
3914,A1,14.99,red,1
3915,B1,29.99,red,1
3916,B1,14.99,red,1
3917,A1,29.99,red,0
3918,A1,24.99,red,1
3919,A2,19.99,red,1
3920,A1,24.99,red,1
3921,B2,9.99,red,1
3922,A1,24.99,red,0
3923,B1,19.99,blue,1
3924,B1,19.99,red,1
3925,B1,29.99,red,1
3926,B2,24.99,blue,0
3927,B2,9.99,blue,0
3928,A2,9.99,red,0
3929,A1,29.99,blue,1
3930,A2,29.99,red,0
3931,A1,24.99,blue,0
3932,A1,29.99,blue,1
3933,B2,19.99,blue,1
3934,B1,9.99,red,0
3935,A1,19.99,blue,0
3936,B2,14.99,blue,0
3937,A2,19.99,blue,1
3938,B1,9.99,blue,1
3939,A2,14.99,blue,0
3940,A2,24.99,blue,0
3941,B2,14.99,red,0
3942,B1,29.99,red,0
3943,A1,9.99,red,1
3944,A2,29.99,blue,1
3945,A1,19.99,blue,0
3946,B1,24.99,blue,1
3947,B2,9.99,red,1
3948,B2,24.99,blue,1
3949,B2,9.99,blue,1
3950,A1,29.99,blue,0
3951,A1,19.99,blue,0
3952,B1,14.99,blue,0
3953,A1,24.99,blue,0
3954,B2,9.99,red,0
3955,A2,9.99,red,1
3956,A2,24.99,red,1
3957,A2,14.99,blue,1
3958,B2,19.99,red,1
3959,A1,9.99,blue,1
3960,A2,9.99,blue,1
3961,A1,24.99,red,0
3962,A1,24.99,blue,1
3963,B2,9.99,red,0
3964,A1,9.99,red,1
3965,A1,9.99,red,1
3966,B2,29.99,blue,0
3967,B1,9.99,blue,0
3968,A2,19.99,blue,1
3969,A2,19.99,red,1
3970,A1,14.99,red,1
3971,B1,24.99,red,0
3972,B2,14.99,blue,1
3973,A1,9.99,blue,0
3974,B2,24.99,blue,1
3975,A2,9.99,blue,1
3976,B2,24.99,red,0
3977,A2,29.99,blue,0
3978,B2,29.99,blue,0
3979,B2,29.99,red,1
3980,B1,14.99,blue,1
3981,B2,24.99,blue,0
3982,A1,14.99,red,0
3983,B1,24.99,blue,0
3984,A1,9.99,red,0
3985,B2,29.99,blue,1
3986,B2,29.99,red,1
3987,B1,24.99,blue,1
3988,A2,14.99,red,0
3989,B1,14.99,blue,1
3990,A2,19.99,blue,0
3991,A2,29.99,red,1
3992,B2,29.99,red,1
3993,A1,14.99,red,0
3994,B1,29.99,blue,0
3995,B1,14.99,red,1
3996,B2,19.99,blue,1
3997,B2,24.99,red,1
3998,B1,24.99,blue,0
3999,B1,19.99,blue,0
4000,A1,29.99,red,0
4001,B2,9.99,blue,0
4002,A1,29.99,red,1
4003,B2,14.99,red,1
4004,B2,9.99,red,1
4005,A1,19.99,blue,0
4006,A2,24.99,blue,0
4007,A2,24.99,blue,1
4008,A2,29.99,blue,1
4009,B2,24.99,red,1
4010,A1,29.99,blue,1
4011,A2,14.99,red,1
4012,B1,14.99,blue,1
4013,A2,19.99,blue,1
4014,A1,14.99,blue,0
4015,B2,29.99,blue,1
4016,A1,24.99,red,1
4017,B2,14.99,blue,1
4018,A1,14.99,red,1
4019,A1,29.99,red,0
4020,B1,14.99,blue,1
4021,A2,24.99,blue,1
4022,A2,24.99,red,1
4023,A1,24.99,blue,0
4024,A2,24.99,blue,1
4025,B1,9.99,red,1
4026,A1,24.99,blue,1
4027,A2,9.99,blue,0
4028,A2,24.99,blue,1
4029,B2,24.99,red,1
4030,A2,29.99,red,1
4031,A2,24.99,red,0
4032,B2,14.99,blue,0
4033,A1,24.99,blue,1
4034,A1,19.99,red,0
4035,B1,29.99,blue,1
4036,B2,29.99,red,0
4037,A1,24.99,red,1
4038,A2,19.99,blue,1
4039,A2,24.99,red,0
4040,A2,14.99,blue,0
4041,B1,29.99,blue,1
4042,A1,29.99,blue,1
4043,B2,19.99,red,0
4044,A1,9.99,blue,1
4045,B2,19.99,blue,1
4046,B2,14.99,blue,0
4047,A1,19.99,blue,0
4048,A2,9.99,red,1
4049,A2,14.99,red,1
4050,B2,14.99,blue,0
4051,A2,9.99,blue,1
4052,B1,24.99,red,0
4053,B1,19.99,blue,1
4054,B2,14.99,blue,1
4055,A2,19.99,red,1
4056,B2,9.99,red,1
4057,B1,29.99,blue,1
4058,B1,9.99,red,1
4059,B1,19.99,red,0
4060,A1,14.99,blue,1
4061,B1,19.99,blue,0
4062,A2,29.99,red,1
4063,A1,14.99,blue,1
4064,B1,29.99,blue,1
4065,A2,24.99,red,0
4066,B1,9.99,blue,0
4067,A2,24.99,red,1
4068,A2,19.99,red,0
4069,B1,24.99,blue,0
4070,B1,9.99,red,1
4071,A1,14.99,blue,0
4072,B1,29.99,blue,0
4073,A2,14.99,blue,1
4074,B2,24.99,blue,0
4075,A1,19.99,red,1
4076,A2,24.99,blue,1
4077,A2,9.99,red,1
4078,B2,9.99,blue,1
4079,B1,19.99,blue,1
4080,A2,14.99,red,0
4081,B2,9.99,red,0
4082,B2,9.99,blue,1
4083,B1,19.99,red,1
4084,B2,14.99,red,1
4085,B2,24.99,red,1
4086,B2,29.99,blue,1
4087,B2,19.99,blue,1
4088,B2,14.99,blue,1
4089,B2,29.99,red,1
4090,A2,19.99,blue,1
4091,A1,24.99,blue,1
4092,B1,24.99,red,1
4093,A1,14.99,blue,1
4094,B1,14.99,blue,1
4095,A1,24.99,blue,1
4096,B1,24.99,red,1
4097,B2,19.99,red,1
4098,A1,14.99,blue,1
4099,A1,29.99,blue,0
4100,B1,24.99,red,1
4101,B1,29.99,red,0
4102,A2,14.99,red,1
4103,B2,14.99,blue,1
4104,B2,9.99,blue,1
4105,A2,24.99,red,1
4106,B1,14.99,red,1
4107,B2,14.99,blue,1
4108,B1,24.99,red,1
4109,B2,9.99,blue,1
4110,A1,9.99,red,1
4111,A1,9.99,blue,0
4112,B2,9.99,red,1
4113,B2,19.99,blue,0
4114,B2,24.99,red,1
4115,A2,24.99,blue,0
4116,B2,24.99,blue,1
4117,A2,9.99,blue,1
4118,A2,9.99,red,0
4119,A1,14.99,blue,1
4120,B2,19.99,blue,1
4121,A1,24.99,blue,0
4122,A1,19.99,red,1
4123,A2,24.99,red,1
4124,B1,9.99,red,1
4125,A2,9.99,blue,1
4126,A1,24.99,red,0
4127,A2,29.99,blue,1
4128,A2,9.99,red,1
4129,A2,14.99,red,1
4130,B2,9.99,red,1
4131,A2,14.99,blue,1
4132,A1,19.99,blue,1
4133,A2,9.99,red,0
4134,B2,9.99,red,0
4135,A1,19.99,blue,1
4136,A2,14.99,blue,1
4137,A1,29.99,blue,0
4138,B2,14.99,blue,1
4139,B1,24.99,red,1
4140,B2,24.99,red,0
4141,B2,24.99,red,1
4142,A1,19.99,blue,1
4143,A1,14.99,blue,1
4144,B1,9.99,red,0
4145,B1,24.99,red,0
4146,B1,14.99,red,1
4147,B2,9.99,red,1
4148,B2,14.99,red,0
4149,B1,19.99,blue,1
4150,B1,24.99,red,1
4151,B1,29.99,blue,1
4152,A2,24.99,blue,1
4153,A2,24.99,blue,0
4154,B1,19.99,red,1
4155,B2,9.99,blue,1
4156,A1,24.99,red,0
4157,B2,9.99,red,1
4158,A1,9.99,blue,0
4159,B1,19.99,red,1
4160,A2,24.99,blue,1
4161,A2,19.99,red,1
4162,A1,19.99,red,0
4163,B1,29.99,blue,1
4164,A2,19.99,blue,1
4165,B1,29.99,red,1
4166,B1,9.99,blue,0
4167,A1,9.99,blue,0
4168,B1,14.99,red,0
4169,B1,14.99,blue,0
4170,A1,9.99,blue,0
4171,A2,24.99,red,1
4172,B2,14.99,blue,0
4173,B1,19.99,red,1
4174,A1,14.99,blue,0
4175,A2,9.99,red,1
4176,B1,24.99,blue,1
4177,B2,9.99,red,0
4178,A2,24.99,red,0
4179,A1,14.99,red,0
4180,B1,19.99,blue,1
4181,A1,19.99,red,1
4182,B2,9.99,red,1
4183,B2,24.99,blue,0
4184,A1,14.99,red,1
4185,B1,24.99,red,1
4186,A1,24.99,red,0
4187,A2,24.99,red,0
4188,A1,14.99,blue,0
4189,B2,24.99,blue,1
4190,B1,19.99,blue,1
4191,B1,9.99,red,0
4192,B2,29.99,blue,1
4193,B2,24.99,red,0
4194,A2,19.99,red,0
4195,B2,19.99,blue,1
4196,B2,9.99,red,0
4197,B2,9.99,red,0
4198,B1,29.99,blue,1
4199,B2,29.99,blue,0
4200,A1,29.99,red,0
4201,A1,14.99,red,1
4202,B1,14.99,red,1
4203,A2,19.99,red,1
4204,A2,9.99,blue,1
4205,B1,24.99,blue,0
4206,A1,9.99,red,0
4207,B1,14.99,blue,1
4208,B2,19.99,red,0
4209,B1,24.99,blue,1
4210,A2,29.99,blue,0
4211,A1,29.99,red,1
4212,A2,14.99,blue,1
4213,A2,19.99,red,1
4214,A1,9.99,blue,1
4215,B2,14.99,blue,1
4216,A1,9.99,red,1
4217,A1,24.99,blue,1
4218,B1,9.99,blue,1
4219,A1,24.99,red,1
4220,B1,19.99,blue,0
4221,A2,14.99,blue,0
4222,A1,9.99,red,0
4223,B2,19.99,red,1
4224,B1,19.99,blue,1
4225,B1,9.99,blue,1
4226,B2,29.99,red,1
4227,B1,29.99,red,1
4228,B1,24.99,blue,0
4229,B2,19.99,blue,1
4230,A2,14.99,red,1
4231,A1,14.99,blue,1
4232,A1,19.99,blue,0
4233,A1,29.99,red,1
4234,A1,19.99,blue,1
4235,A1,24.99,blue,1
4236,A1,19.99,red,1
4237,B1,9.99,blue,0
4238,A1,29.99,blue,0
4239,B1,9.99,red,1
4240,B2,9.99,red,0
4241,A2,19.99,red,0
4242,B1,19.99,blue,1
4243,A2,14.99,blue,1
4244,B2,9.99,blue,1
4245,A1,19.99,blue,1
4246,A2,14.99,red,1
4247,A2,9.99,red,0
4248,B2,14.99,red,1
4249,B2,29.99,blue,1
4250,B2,24.99,red,1
4251,B1,9.99,blue,0
4252,B1,19.99,blue,1
4253,A2,29.99,blue,1
4254,B2,14.99,red,1
4255,A2,24.99,blue,1
4256,A1,9.99,blue,1
4257,B2,24.99,red,1
4258,B1,29.99,red,0
4259,B2,24.99,blue,0
4260,A2,9.99,blue,1
4261,B1,29.99,blue,0
4262,A1,14.99,red,1
4263,A1,9.99,red,1
4264,A2,24.99,red,0
4265,B2,9.99,red,0
4266,A1,29.99,red,1
4267,A2,24.99,blue,0
4268,B1,14.99,blue,0
4269,B1,19.99,blue,1
4270,A2,14.99,blue,1
4271,B2,9.99,red,1
4272,B2,19.99,red,1
4273,B2,29.99,blue,0
4274,B2,24.99,blue,0
4275,A2,24.99,red,0
4276,A2,29.99,blue,1
4277,B1,9.99,blue,1
4278,B1,14.99,red,1
4279,B2,19.99,blue,0
4280,A1,29.99,red,0
4281,A1,9.99,blue,0
4282,B1,9.99,blue,1
4283,B1,19.99,blue,1
4284,A2,29.99,red,1
4285,B1,14.99,red,1
4286,B1,14.99,red,1
4287,B2,29.99,red,1
4288,A1,24.99,red,0
4289,A1,14.99,red,0
4290,A2,24.99,blue,1
4291,A1,29.99,blue,1
4292,B2,9.99,blue,0
4293,B2,29.99,blue,0
4294,A2,9.99,red,0
4295,B1,29.99,blue,0
4296,B1,24.99,red,1
4297,B2,24.99,blue,1
4298,A2,29.99,blue,1
4299,B2,9.99,red,0
4300,A1,29.99,red,1
4301,A1,9.99,blue,1
4302,B2,24.99,red,1
4303,B1,19.99,red,0
4304,A1,14.99,blue,1
4305,A2,24.99,red,1
4306,B1,29.99,red,1
4307,A1,29.99,red,1
4308,B2,9.99,blue,0
4309,B1,14.99,red,0
4310,B1,24.99,red,0
4311,A1,14.99,red,0
4312,A2,14.99,blue,0
4313,A1,24.99,blue,0
4314,A1,9.99,blue,1
4315,A1,9.99,red,1
4316,A1,9.99,blue,1
4317,A1,19.99,red,0
4318,B2,14.99,blue,0
4319,A1,19.99,blue,0
4320,A2,9.99,red,1
4321,B1,24.99,red,0
4322,B2,14.99,red,0
4323,A2,24.99,red,0
4324,A1,29.99,red,1
4325,A2,14.99,red,1
4326,B1,24.99,red,0
4327,A2,9.99,blue,1
4328,A1,19.99,blue,1
4329,B1,24.99,blue,0
4330,A1,29.99,red,1
4331,A1,9.99,blue,0
4332,B2,29.99,red,1
4333,B1,19.99,blue,1
4334,B1,29.99,blue,1
4335,A1,24.99,red,0
4336,A2,24.99,blue,1
4337,B1,9.99,blue,1
4338,A2,19.99,blue,1
4339,A2,19.99,blue,1
4340,B1,14.99,blue,0
4341,A2,14.99,red,0
4342,B1,24.99,red,1
4343,B2,29.99,blue,0
4344,B1,29.99,red,0
4345,B1,9.99,red,1
4346,B1,19.99,blue,0
4347,B2,24.99,red,1
4348,A2,29.99,red,1
4349,B2,14.99,red,1
4350,A2,24.99,blue,1
4351,B1,9.99,blue,1
4352,B1,24.99,blue,1
4353,B2,29.99,blue,0
4354,B2,9.99,blue,1
4355,B2,14.99,blue,1
