customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
2907,11,48.09668481529192,529.0635329682111,8,42.27172007797205,0,1
2908,22,6.357261717807753,139.85975779177056,1,6.024135132771008,0,0
2909,33,48.113923441434025,1587.7594735673229,5,43.72904210049734,5,1
2910,23,14.754374060468002,339.35060339076404,2,14.27695506776924,15,0
2911,34,7.19699188664165,244.6977241458161,1,7.2832645536275225,0,0
2912,9,18.161331495060086,163.45198345554078,0,19.06990870381448,0,0
2913,24,40.38270382806014,969.1848918734433,3,45.95748674251522,0,0
2914,8,38.85989029016239,310.8791223212991,7,45.233072727858264,0,1
2915,7,14.397818739025642,100.7847311731795,2,14.182319588050703,0,0
2916,18,13.855556011630974,249.4000082093575,4,11.57588163607334,0,1
2917,3,33.916096211204334,101.748288633613,9,37.94621283181698,0,1
2918,28,25.613721035407874,717.1841889914205,4,25.37969077298061,15,0
2919,6,40.6530478998906,243.91828739934363,4,41.408326264023806,15,0
2920,21,6.085975041164912,127.80547586446315,8,6.319175339150976,0,1
2921,28,32.4685337342257,909.1189445583196,7,34.64870172926697,20,0
2922,1,37.88024055079441,37.88024055079441,7,43.79108631763568,0,1
2923,21,49.702375041290104,1043.7498758670922,0,58.69147094842182,10,0
2924,35,35.54517624065811,1244.081168423034,0,41.803534649321016,5,0
2925,13,15.433032044748483,200.62941658173028,1,17.34341702969607,0,0
2926,10,9.868378769601744,98.68378769601745,7,11.404854766201078,0,1
2927,10,33.84125485898339,338.41254858983393,9,27.74515576356484,20,1
2928,13,28.543238038319718,371.06209449815634,0,32.52916041464284,0,0
2929,24,45.46153798002574,1091.0769115206176,3,37.683345907970505,0,1
2930,2,37.69736095315737,75.39472190631474,8,41.40970519265708,20,0
2931,22,27.93841025191793,614.6450255421944,1,24.243428338268103,0,1
2932,17,23.161526184431644,393.74594513533793,2,21.865503955529594,0,1
2933,14,23.196861480686913,324.75606072961676,5,20.266482501487403,15,0
2934,10,15.183692876805555,151.83692876805554,9,14.84030841878283,15,1
2935,35,5.779668729006367,202.28840551522285,2,5.575640513315184,20,0
2936,25,30.87097646931978,771.7744117329945,3,25.29027994558829,0,1
2937,3,14.558662963544684,43.67598889063405,8,16.483306240702696,0,1
2938,17,14.374711297761866,244.37009206195174,8,16.41124274680619,10,0
2939,12,10.642155290441622,127.70586348529946,9,11.866033985572843,10,1
2940,24,13.531797057951174,324.76312939082817,4,15.413293862322886,5,0
2941,29,6.430511729981196,186.48484016945469,6,7.07582396173145,15,0
2942,25,35.34041523868394,883.5103809670985,8,41.52476802266483,15,0
2943,26,23.06287023407124,599.6346260858522,7,23.76760005536996,5,1
2944,1,30.26860694479153,30.26860694479153,6,31.269196848605088,0,1
2945,20,33.66309281093598,673.2618562187196,7,38.50936507129305,0,1
2946,28,48.76180530242716,1365.3305484679606,4,45.82469738543507,0,1
2947,16,8.071963963497545,129.15142341596072,4,6.619276354130146,0,1
2948,17,23.80629581741471,404.7070288960501,4,26.18554839918502,0,0
2949,28,16.065407008691647,449.8313962433661,0,14.488357121847836,5,0
2950,12,26.452036933556638,317.42444320267964,5,26.179430832858003,5,1
2951,27,46.42125352762497,1253.3738452458742,4,41.601610250094545,5,1
2952,30,37.57929193616681,1127.3787580850044,7,42.4960289833737,0,1
2953,34,34.7877313915952,1182.782867314237,7,41.16492041873223,0,1
2954,6,24.856064439402985,149.1363866364179,1,20.43191467502325,0,1
2955,7,35.20006242684961,246.40043698794727,5,31.445928339950438,5,1
2956,32,6.456891977348365,206.62054327514767,9,5.655106444467569,5,1
2957,32,31.38074024134525,1004.183687723048,9,33.55484201823665,5,1
2958,25,29.91994531696617,747.9986329241543,5,29.06636996551006,0,1
2959,33,20.598819438343675,679.7610414653412,2,20.238436200022097,0,0
2960,7,14.068135644084878,98.47694950859415,0,12.13843246163243,15,0
2961,12,41.33999979496854,496.07999753962247,6,39.93005183429807,0,1
2962,16,7.423795150479341,118.78072240766946,9,6.839477976055496,5,1
2963,16,8.13527889906145,130.1644623849832,4,8.497106539816537,0,1
2964,13,24.823478479286596,322.70522023072573,9,22.01582618179941,0,1
2965,7,16.364954633387228,114.5546824337106,4,17.116507588957674,0,1
2966,9,38.54535860781592,346.90822747034326,7,36.66041643928493,15,0
2967,32,33.538553461453596,1073.233710766515,4,31.47653024196289,0,1
2968,11,39.76406582569842,437.4047240826826,4,36.67132230626169,15,0
2969,8,19.61055303520105,156.8844242816084,0,20.97414141675619,10,0
2970,33,38.32335228280403,1264.670625332533,1,39.28018529893956,5,0
2971,23,43.803645621187954,1007.483849287323,4,49.96632270285819,0,0
2972,25,20.537352248835727,513.4338062208932,6,18.414695128576394,15,0
2973,8,20.295311952282503,162.36249561826003,2,16.561945313644244,5,1
2974,22,45.49781317578918,1000.9518898673621,0,39.7109186887385,0,1
2975,4,7.240561393446911,28.962245573787644,1,6.78688624905911,5,0
2976,3,20.758523257887994,62.27556977366398,2,18.098567524196408,0,1
2977,29,10.340262143231183,299.8676021537043,8,8.617618633454788,0,1
2978,29,6.30412656124893,182.81967027621897,7,6.166289287980873,15,0
2979,34,10.079123794106994,342.69020899963783,3,10.79245831422929,10,0
2980,34,24.40606060311246,829.8060605058237,7,26.862001156812564,5,1
2981,28,35.91302311525058,1005.5646472270163,8,34.45821994392096,0,1
2982,13,18.017709099888332,234.23021829854832,2,17.85947465643978,10,0
2983,15,43.235388833050614,648.5308324957592,5,47.65353527962292,5,0
2984,23,24.69270329322575,567.9321757441923,7,23.237886555781156,0,1
2985,26,48.57026229327846,1262.82681962524,9,54.10273012269789,5,1
2986,4,47.9370051249665,191.748020499866,6,56.8988486657283,0,0
2987,26,39.79743002000668,1034.7331805201736,8,45.854290412565526,0,1
2988,9,46.958247326597814,422.6242259393803,6,46.086614663814586,20,0
2989,5,36.819323427250026,184.09661713625013,0,37.990450299955405,20,0
2990,32,45.301243549603164,1449.6397935873013,8,49.22299733058999,0,1
2991,20,15.641317281483794,312.82634562967587,4,14.698461443869823,5,1
2992,11,20.54390900795594,225.98299908751534,5,23.002917127006512,10,0
2993,15,38.88185297021877,583.2277945532816,1,37.900739324449965,10,0
2994,32,24.10525571929507,771.3681830174422,1,27.44953750013095,0,0
2995,28,42.6797345221033,1195.0325666188924,3,38.49257762137298,0,1
2996,22,44.49374922144988,978.8624828718974,3,35.79750033120013,0,1
2997,17,18.487826812441618,314.2930558115075,4,19.469074846344796,20,0
2998,26,42.05528636853081,1093.437445581801,6,41.24595959202307,10,0
2999,7,11.941892197931754,83.59324538552228,0,9.839274244092588,0,1
3000,26,20.038852019158206,521.0101524981134,9,19.939558329704518,15,1
3001,25,28.308422800462502,707.7105700115626,3,24.555516822610343,15,0
3002,10,15.189969294675148,151.8996929467515,8,15.978323613529213,0,1
3003,19,31.067052330883968,590.2739942867954,7,30.384143564836517,5,1
3004,11,31.041278542294098,341.4540639652351,2,26.957795269580313,5,1
3005,13,14.310630268290758,186.03819348777986,5,13.806546601297033,10,0
3006,8,40.80386051984555,326.4308841587644,8,36.441255516121615,5,1
3007,4,33.42400202351736,133.69600809406944,7,35.47084486364563,5,1
3008,31,19.29922280712294,598.2759070208111,6,17.71779334000018,20,0
3009,28,15.448315256163136,432.5528271725678,6,17.438165472781844,5,0
3010,11,44.54375624755221,489.9813187230743,0,35.88735794728093,0,1
3011,1,42.608401035109374,42.608401035109374,4,40.96231879980208,0,1
3012,24,15.339230368498685,368.14152884396844,6,16.05760000046375,0,1
3013,31,6.602235193242895,204.66929099052973,1,5.34149423909396,0,1
3014,26,41.203966808440576,1071.3031370194549,5,36.52059048174119,0,1
3015,5,32.69788498692694,163.48942493463468,1,30.440684061188968,15,0
3016,20,9.539691262405686,190.7938252481137,2,7.715109132516683,15,0
3017,11,31.43111927985028,345.74231207835305,0,32.01813572521896,10,0
3018,33,25.34822084127624,836.4912877621159,2,26.67513317233846,15,0
3019,27,39.85476473631612,1076.0786478805353,6,35.51095011636702,0,1
3020,34,14.408817897142852,489.89980850285696,4,14.65943177704114,0,1
3021,15,25.39205349372619,380.8808024058929,3,30.461596161583916,0,0
3022,32,12.030985141336254,384.99152452276013,7,13.892993222050016,0,1
3023,21,48.0887252514881,1009.8632302812501,7,39.59935004673439,15,1
3024,5,40.04321706163238,200.21608530816192,0,34.082903761705666,5,0
3025,6,38.152509192562846,228.91505515537708,8,38.0670982590958,0,1
3026,22,36.05929992593609,793.3045983705939,8,32.384152157981134,0,1
3027,18,24.050139910987177,432.9025183977692,1,20.019040521825218,0,1
3028,14,46.547708706641515,651.6679218929812,1,41.97773831663106,0,1
3029,10,8.281265536715242,82.81265536715242,7,6.827665258119338,0,1
3030,13,41.146658225552834,534.9065569321868,5,41.638977038522526,10,0
3031,31,14.68547294475797,455.2496612874971,2,14.628200209254338,15,0
3032,30,19.58125800352316,587.4377401056948,1,15.714556020799682,15,0
3033,3,28.374337803528874,85.12301341058662,4,28.175903525119914,5,0
3034,30,40.21947549750108,1206.5842649250324,7,40.53809655149621,0,1
3035,6,42.73407084441815,256.4044250665089,5,44.54093130718203,15,0
3036,29,31.26795125720562,906.770586458963,2,37.14757336471297,10,0
3037,8,23.136597002060835,185.09277601648668,8,27.60374106632035,5,0
3038,33,47.59260896314445,1570.5560957837668,7,48.10526342410584,10,0
3039,17,16.093458312771574,273.5887913171168,9,18.3155574040141,0,1
3040,11,41.13925591462859,452.5318150609145,5,34.31286729442196,0,1
3041,13,32.542232965166896,423.04902854716966,0,32.947769357591426,15,0
3042,11,21.96027575983462,241.5630333581808,1,23.531753613438195,5,0
3043,31,5.061559296359156,156.90833818713384,3,5.192610799732996,5,0
3044,28,25.096968560688207,702.7151196992698,1,22.393733866193525,0,1
3045,6,17.452399889403466,104.7143993364208,2,14.399332804823908,0,1
3046,16,9.695597599650227,155.12956159440364,7,9.256073994674454,0,1
3047,4,8.382135440213819,33.528541760855276,8,8.877159205485851,0,1
3048,35,20.64012472902209,722.4043655157732,5,24.69973239747874,0,0
3049,26,32.66408249332919,849.266144826559,3,29.221725262038188,0,1
3050,12,42.688369191414814,512.2604302969778,1,49.82227715549777,5,0
3051,11,13.26034602262971,145.8638062489268,6,10.970344729181358,20,0
3052,25,24.108978708907234,602.7244677226809,9,28.265263200427466,10,0
3053,18,22.63802630639685,407.4844735151433,6,25.64767736016238,0,1
3054,19,28.102730414383203,533.9518778732809,9,22.71763297200948,10,1
3055,23,41.43142718642988,952.9228252878872,8,38.08683999498905,5,1
3056,18,29.914034809965568,538.4526265793802,4,24.54095549274806,5,1
3057,26,43.099471107603236,1120.5862487976842,9,51.64188750505763,0,1
3058,6,28.334829023104,170.008974138624,3,27.51701790585977,0,1
3059,4,32.17313143315722,128.69252573262887,9,34.26018341772151,15,0
3060,29,24.68224591218454,715.7851314533517,5,22.057936472980437,0,1
3061,34,42.039301113303516,1429.3362378523195,1,49.33288844974226,0,0
3062,17,46.572224286409366,791.7278128689592,1,42.36533828712035,0,1
3063,16,33.761513215541555,540.1842114486649,8,30.52330613375865,0,1
3064,2,41.935210212780675,83.87042042556135,6,38.82529663272918,5,1
3065,34,7.655150029959513,260.27510101862345,6,7.540289601020333,15,0
3066,8,45.77502881509959,366.2002305207967,4,36.95935748295462,10,1
3067,13,13.501628007760607,175.5211641008879,6,14.030014220536058,10,0
3068,8,16.543419229661357,132.34735383729085,8,13.444279606665342,10,1
3069,30,7.399853069303581,221.99559207910744,9,7.515890128993246,0,1
3070,32,48.44300526383265,1550.176168442645,4,47.62693250172114,0,1
3071,30,43.34048822697694,1300.214646809308,8,38.87723374864114,0,1
3072,1,46.09330718409877,46.09330718409877,0,42.954685153257444,0,0
3073,17,43.12472754920067,733.1203683364114,2,46.672336880299234,10,0
3074,20,26.578874872457998,531.57749744916,6,21.365136409865507,0,1
3075,24,46.583687034084356,1118.0084888180245,3,43.16718609847969,0,1
3076,22,48.62627691922347,1069.7780922229163,1,52.133150602742056,0,0
3077,29,27.61551395552289,800.8499047101637,2,23.77445958645253,5,1
3078,22,12.903115159797718,283.8685335155498,6,13.21478037978292,5,1
3079,9,34.638012903339245,311.7421161300532,7,30.05101070530463,15,1
3080,10,48.89472304341068,488.9472304341068,8,42.14259407736912,0,1
3081,28,44.24660869364937,1238.9050434221824,5,49.065597033872756,5,0
3082,28,43.781682926565836,1225.8871219438433,9,39.69291774530121,0,1
3083,21,47.02181075632769,987.4580258828814,8,44.685186364845244,0,1
3084,24,45.22785172486462,1085.468441396751,3,49.38914091131514,0,0
3085,2,39.93267488082318,79.86534976164636,4,34.813619041945714,0,1
3086,8,37.322277447282225,298.5782195782578,0,37.79607661349632,5,0
3087,27,16.914522818513944,456.6921160998765,8,19.74141091322243,0,1
3088,22,32.960300964280215,725.1266212141647,8,33.66996023094619,0,1
3089,27,28.466987976765026,768.6086753726557,8,23.329787121886035,0,1
3090,29,43.7874841211446,1269.8370395131935,2,45.358531317398175,5,0
3091,3,27.127065807053242,81.38119742115973,9,22.679891526185248,5,1
3092,13,10.748424359421008,139.7295166724731,9,9.81169720065023,10,1
3093,10,5.223761839505713,52.237618395057126,9,5.954409628113143,5,1
3094,9,35.504290421089934,319.5386137898094,7,28.560632951934526,5,1
3095,27,29.745877420722266,803.1386903595012,2,24.71303331229865,0,1
3096,34,19.893330696130175,676.373243668426,5,18.806073666884068,0,1
3097,1,12.603746751705065,12.603746751705065,4,15.121450431343591,10,0
3098,32,26.002189508175597,832.0700642616191,7,23.837391845051048,5,1
3099,25,9.512891261550754,237.82228153876886,2,8.208767547735691,15,0
3100,29,20.12488201495144,583.6215784335917,0,20.522727851950748,20,0
3101,7,22.06453578060355,154.45175046422486,8,22.234477025562132,10,1
3102,3,25.952841267708298,77.8585238031249,9,25.42983533790502,20,0
3103,20,25.997933810248107,519.9586762049621,8,30.642763682932728,5,1
3104,20,16.565253956342474,331.3050791268495,2,15.108501355275955,0,1
3105,30,43.25949417208944,1297.784825162683,1,39.683218452187816,0,0
3106,35,20.999457781553552,734.9810223543743,3,17.977694364927498,10,0
3107,35,15.331428900163235,536.6000115057133,7,16.541311787977623,0,1
3108,27,12.91144475347656,348.6090083438671,5,11.98889347130539,0,1
3109,26,19.516027752650103,507.4167215689027,9,21.879342937019853,0,1
3110,14,8.039879733989046,112.55831627584665,0,9.557030373045139,0,0
3111,17,6.480838534143725,110.17425508044333,7,5.2979176271813895,5,1
3112,18,32.23139885612905,580.1651794103228,4,38.5890021853897,5,0
3113,29,32.86162112221355,952.9870125441929,5,29.62940762261072,5,1
3114,20,28.831469118723035,576.6293823744606,4,27.910134811634272,5,0
3115,27,39.302833785427595,1061.176512206545,9,43.669274144080944,0,1
3116,18,6.7617744924685095,121.71194086443317,4,7.208947252359858,0,0
3117,4,47.118789869426045,188.47515947770418,2,52.366634175309414,15,0
3118,1,9.277930546567724,9.277930546567724,3,9.152982858646379,0,1
3119,1,35.33103474771171,35.33103474771171,4,41.21106691188641,5,0
3120,26,11.002846502336418,286.07400906074685,1,12.278916172990906,5,0
3121,20,44.59574449885066,891.9148899770131,5,41.19269631281536,0,1
3122,23,27.982097912526406,643.5882519881073,1,33.00186489877141,0,0
3123,10,8.703209345808922,87.03209345808922,3,10.30826981186998,0,0
3124,11,32.752585071503304,360.27843578653636,0,31.639698814863728,0,0
3125,5,5.4099474746990746,27.049737373495372,3,5.738786777996077,0,0
3126,1,39.920998029811,39.920998029811,6,44.9473476594593,20,0
3127,17,34.27632439907555,582.6975147842843,7,38.62668532049352,5,0
3128,22,14.568113721357827,320.4985018698722,1,11.736792339167716,0,1
3129,34,21.863791227924217,743.3689017494233,2,22.992082083318458,5,0
3130,29,5.351301252000062,155.1877363080018,0,6.365264309407653,0,0
3131,4,36.215771673704225,144.8630866948169,6,32.32398353174292,0,1
3132,5,19.520066187937367,97.60033093968684,3,21.828187986687166,10,0
3133,11,30.721501188352363,337.936513071876,9,31.14235652099827,15,0
3134,21,48.052743256150826,1009.1076083791673,7,42.69909508281811,5,1
3135,35,18.476002082641322,646.6600728924462,4,15.157992752300942,15,0
3136,12,49.560704783929324,594.7284574071518,8,54.71346605858841,15,0
3137,26,33.47277737034049,870.2922116288527,5,31.01547851785574,5,1
3138,19,15.893989982847723,301.98580967410675,9,15.103016213383913,15,1
3139,7,24.6550047359566,172.5850331516962,1,24.509353355120307,5,0
3140,7,38.320390507261536,268.24273355083074,0,38.43067510387049,0,0
3141,26,25.091505845738656,652.3791519892051,0,22.142607320534953,10,0
3142,5,8.082840530369857,40.41420265184929,8,8.634549328161198,0,1
3143,21,12.587164762214407,264.33046000650256,0,13.556577742621622,0,0
3144,14,40.60839856027755,568.5175798438856,2,34.79816391124654,0,1
3145,4,34.176788407312756,136.70715362925102,1,34.62668536018248,10,0
3146,23,30.642146479946017,704.7693690387584,3,31.981322861019674,0,0
3147,20,12.542988683993059,250.85977367986118,0,10.96885134769289,0,1
3148,15,42.69908504076527,640.4862756114791,0,49.4363537951798,0,0
3149,29,48.233304931381255,1398.7658430100564,3,47.90195874143478,5,0
3150,8,6.83991938708013,54.71935509664104,3,5.786649387129615,0,1
3151,19,8.511434179423489,161.7172494090463,6,7.947623765808233,5,1
3152,28,44.812602649155416,1254.7528741763517,7,44.39961773848238,20,0
3153,27,41.69985143144577,1125.8959886490359,7,33.529085015701895,0,1
3154,4,32.807050498008216,131.22820199203287,7,26.664387959763452,15,1
3155,15,47.523434404376204,712.8515160656431,8,39.074159271235395,0,1
3156,35,34.08937600964015,1193.1281603374052,0,34.60937843159949,0,0
3157,1,14.71933740782765,14.71933740782765,8,13.754268149945426,10,1
3158,3,37.78890456726051,113.36671370178152,9,43.73089311005729,15,0
3159,24,34.05696551355368,817.3671723252883,7,34.86389589240944,0,1
3160,27,49.35851159045132,1332.6798129421857,0,54.489749973820395,5,0
